ID,target
95f6904d5,3676242.228690994
95f6c066b,5378589.333063659
95f7b0442,4631620.33552119
95f7d7083,5105594.333149921
95f7d9b8a,4633089.072632959
95f8b1975,6337506.888916382
95fb03600,15071489.403284876
95fb76ced,3619312.3644344658
95fd44d34,3619312.3644344658
95fd4a0ba,3619312.3644344658
95ff52488,7377744.581401419
96018efe9,4150132.4741722043
960441798,3619312.3644344658
9604f8426,20135258.695449337
96058c134,4378281.036124914
9605bad57,3608741.7961430023
9606372ed,12373078.887149788
9607043c6,3926135.7006553323
960a273cc,6722332.56159675
960be33ab,3688395.819593609
960d4d80a,8950729.206016999
960edb1a2,3548863.47740693
961155ac1,6807899.886098591
961195dd6,8702601.14349708
9614259f3,3369918.719723808
9616cdba2,3619312.3644344658
96187c058,3666400.5706313713
961bc9471,3688806.83030799
961c579d8,3619312.3644344658
961c6ffa0,7118424.382075448
961d96286,3081926.1657632524
961ddca20,4389378.633643094
96200125e,3619312.3644344658
9620a7891,7326526.913449906
9620f4f23,3643051.168444926
962359a98,5856943.265907923
962514ba7,3853869.0099302493
9625a46d0,3619312.3644344658
96261d7de,4025134.4535350828
962632e78,9312272.666961499
962643dd7,6738507.416435221
9626ce7c4,3726681.2191700465
962743939,3380651.8625157536
962a5ffae,12826965.263857104
962c22607,7528096.41265809
962d8f5ba,3619312.3644344658
962e2f78a,3619312.3644344658
962e7f1ca,4135680.4473860986
963099756,3011465.7489026743
9634653ec,6747849.16302389
963527a30,4685125.161552798
9635faf55,4566470.967340638
963669125,17022429.612822756
963b361c0,3896153.95686004
963b74a10,3933749.1118650828
963c026ce,7245951.468567597
963e60f77,3946502.1069416404
963f46d13,3898518.1873462973
963f56518,10104956.617937509
963f64e5b,3619312.3644344658
9641fe630,3184109.0125069944
9642046d4,3619312.3644344658
96421bcc6,3619312.3644344658
96438a203,9060811.209113808
96451e29c,3619312.3644344658
9645c73c8,7583428.873394322
96466e75a,3619312.3644344658
964697cce,11520390.16337884
964809cc5,4423314.176838766
9649062e1,4645334.060406208
96493c160,2066454.087899394
964a09148,3720089.346698457
964acb5dd,3619312.3644344658
964d444b8,4167638.343961745
964ecead1,7254926.751815814
964f51d09,3690321.35626775
964ffe592,3619312.3644344658
96508aaa3,5565656.838019911
9650dc9e4,3619312.3644344658
965163ea3,4671560.079563976
96519e6b3,15233698.708602967
965268e67,3619312.3644344658
9653d6c21,4910074.924365886
96552d30c,8987580.121005597
9657747cc,8155517.281504406
9657ced39,3619312.3644344658
965ee8ad0,3678406.3809834016
965f3ac96,2840096.8127412344
9662b75ce,3915180.685306126
96666f487,12179751.022717254
9666a031e,3226715.536487207
9668fffe3,15573001.468989553
9669add9d,18037736.183274105
966a93634,9931087.495947026
966aee4f8,5522830.84430548
966c770ee,3529245.2191038295
966fd4f27,9779548.064829635
967101685,10082012.188593568
9676d83a6,4250915.725766198
9678473e6,5234375.731327642
9679e686e,5790954.882911781
967beb96f,8074837.494765668
967c12316,3576414.898317045
967c980f0,3912634.0174677824
967cc9c49,3619312.3644344658
967ce22db,6833899.848623451
967d6f0f7,3601506.868754858
967e23ec8,4120681.7526338208
967e388a4,9353917.069161102
967f7742a,5170259.1033887
968669e37,6060560.411859013
968814917,3764174.490190186
968ba36f7,4612509.365997596
968ed93d0,3619312.3644344658
968fed1ed,4395599.142679647
96901e3b6,15507074.038302112
96901e901,3619312.3644344658
9690c1603,4986001.891346513
9690f7f0d,3619312.3644344658
9691e6e8f,6658241.534703392
969367581,3949915.619869517
9694319c6,3619312.3644344658
9694481fb,3619312.3644344658
969702d0f,4140490.3408599044
9698a04d3,12464596.612633353
9698b861a,4307551.116036241
969ad047d,3782904.965932275
969b65c8b,3619312.3644344658
969b72f12,5431081.330332167
969cbee6c,3619312.3644344658
969d59bb8,3688806.83030799
96a59f4f2,7251492.614349166
96aa9e092,5651916.471984573
96ab2c140,2977076.57700605
96b02a464,3619312.3644344658
96b0679a3,6626015.35295038
96b19a5fd,3655036.873490516
96b4c62bc,3777333.771256787
96b4cbbeb,6375111.521105989
96b57fa1b,3619312.3644344658
96b8bd98b,4071987.9488627696
96bd1e0c1,3126718.3002169644
96bdd90ae,7112227.853112315
96be3de00,7593899.502478966
96bfac2e6,6973075.56304857
96c1d8f68,4315927.725348138
96c2e55f6,4196531.302423118
96c480536,7721629.4531177785
96c4e96da,3642983.3025033795
96c5f0da1,5067904.930048908
96c7033b5,3832739.366110016
96c95f0f3,4000752.6203856035
96cd765ad,3575400.768045038
96cfea5fd,6972164.90553884
96d027ba0,3619312.3644344658
96d02f24f,6038403.546159532
96d05bbc4,3304574.211590302
96d100891,2755941.8736055745
96d2b7d13,3619312.3644344658
96d4d19b4,12104343.5656392
96d60d53f,3870519.7899213843
96d6bad31,3619312.3644344658
96d720f98,3532884.125302291
96db01bff,3619312.3644344658
96dc68d4c,6584021.707418049
96dca4213,6783799.816451665
96dd511a8,3674329.1710450444
96dd7a66b,6480194.608491736
96de2d879,7168197.060001407
96deac191,3434237.215104428
96df58881,5840851.386864828
96df5d142,4688765.801303662
96df7b973,4744371.236372061
96df954c4,11048333.2941197
96e39b5c5,3904854.20634046
96e49e32f,6813221.111095032
96e582716,6850766.708244791
96e708cf0,3619312.3644344658
96e735037,4939499.113634261
96e77ff04,3982720.6607906087
96e903545,3619312.3644344658
96eb0c7c1,3619312.3644344658
96eb22a0b,3762432.3009444713
96eeb9392,3327190.462346903
96f437975,3862724.5149803655
96f4989f7,6421826.97867918
96f4b5606,3619312.3644344658
96f5bee06,7313121.32242893
96f5c2881,3801130.3421528935
96f724b77,7375704.781231119
96f761b84,9306011.10858631
96f7c7f08,3619312.3644344658
96f80bbe6,3619312.3644344658
96f8dc29b,4115963.957428099
96f9077d7,5518272.764833501
96fd1a19b,4274802.183176176
96fe8e256,4793056.073434357
9700a32f7,3619312.3644344658
97011d137,3619312.3644344658
9702353c4,7636274.100626052
970236701,4447832.768674822
970356de6,3619312.3644344658
97053d393,7514456.498330492
9706a7669,6710996.862770323
9707f1b1e,15958064.609760284
9709ce180,4069762.293555711
970acbfd1,4746889.89565222
970af4978,3942594.282678247
970c2cb5d,9974051.684667025
970f3dfa9,3698675.6923489673
971068810,9697513.46398436
9713c0e95,3914085.487858204
97152fbfa,6469608.28317433
97155aea5,3710846.5564323794
97160dc1a,4626921.311861286
9719cc18c,6965550.590719816
971c5ce1b,5272047.537186768
971cc8df3,5004354.640760672
971cd276b,7189929.853685371
971d04f14,3619312.3644344658
971d34597,9703685.501827806
971ef68ab,3619312.3644344658
971f5fef2,3619312.3644344658
971fd27aa,6777784.326183336
972054a1e,6667778.816685465
97240fbd1,3531141.935367237
9724b6270,3816218.4250962436
9725e3492,7668696.7629015865
972638dfc,4706794.318280064
972921cdb,3619312.3644344658
972ac1542,5743293.81135403
972b16751,3592829.5282837953
972ba0041,3665290.764118724
972d27e24,13009160.2428225
972ff2858,7483217.704364543
97300c32f,5878926.742034024
973256612,3906081.5773773803
973289b35,10070961.257917255
97338f2b8,4206725.195840131
973396d31,4772960.392684223
9734c3b41,3619312.3644344658
9735801b8,3619312.3644344658
973657f45,3667719.016665293
97386c132,3619312.3644344658
9738e5955,5911693.469128761
973a7fef4,3804743.224197179
973a9d59e,4164547.1621647836
973c72ea8,3780798.2446259004
973f67501,5317539.673875269
973fc3138,8356260.495653024
97417e94e,8726299.665375574
974323de4,4940261.955587602
9743a5a47,10918809.113128565
974437974,3619312.3644344658
974678ec8,5387361.299305824
9746b7914,4330729.207824107
9747a28fd,3619312.3644344658
974952c95,4761018.51932467
974b05866,6607931.6462546
974dee57f,5162731.762617085
974e45322,3619312.3644344658
974f6997a,3726587.78810636
9750824c5,6019133.314016189
9751f338c,3619312.3644344658
97574e55d,3302726.4812964853
9757c9a95,3655280.192059029
975fb4935,4018688.4583728523
9760261b8,3084976.488263072
97611db73,4368398.950837647
9761f9ba9,4314063.290303434
976378b3d,7587784.370771034
976542064,3619312.3644344658
976666192,5913305.171041179
9768ffa2f,3619312.3644344658
976b896a9,5918264.34248808
976c36715,3823854.804719914
976d30d9e,18915756.200832263
976d41ea7,3886943.6617728854
977106235,6200767.5685629705
97711c1f8,3619312.3644344658
97737f6fa,3678406.3809834016
977520b78,17266615.21684012
97752c6c8,3619312.3644344658
977615b59,4972464.522687613
9777604a5,3742086.0500414944
9777d2eef,32121698.09984902
977811179,3680563.765058588
9779f069e,3822951.7859466528
977a608a6,4367786.092151165
977ac4966,4237810.7658920325
977c43fd2,5503645.094168886
977c4f879,3890049.610909232
977c92dc4,5938505.252148844
977e09e35,3619312.3644344658
9781ec3ab,3867962.6168763326
97833d624,7194864.280606117
9783f2d8c,13100558.109920977
9786f881a,4102686.895190116
97873cf3a,9954605.53727823
978797a68,3354955.1988171814
978884211,26356632.379627366
97896168e,3857688.2936965823
97896f2b1,3902337.8720931434
978a8e7cd,3729384.922752874
978dfcc20,4328549.183191781
97906ad31,3931755.9341842853
97920a43d,3619312.3644344658
97924f956,4260736.248444131
97926a00e,9341523.858034374
9794484ad,4268066.522827453
9796cebde,3753145.406457205
9798147bd,4916320.091476524
979910fe6,3489379.8623246048
979b07073,4546732.172083617
979c72b58,6508763.652726388
979de8e39,4329063.214508567
979df38c2,4922934.766214279
979ee3349,3625729.8913585306
979f32bdb,4821836.958286573
979f6772b,3619312.3644344658
97a08b1f4,6373665.73042913
97a0de9ff,3598361.813117362
97a5abab1,2206836.958657825
97a6b3df0,3619312.3644344658
97a809527,3619312.3644344658
97a92bf9b,3619312.3644344658
97aae8dee,9591297.994467232
97aaef9b8,3619312.3644344658
97adef7c8,6293431.623989005
97af9d34a,3975844.5913509135
97b009190,4377287.839753376
97b041464,4449545.615953842
97b0636d3,4174714.312318208
97b1e81b2,4000429.1006752034
97b386556,3696252.5370765966
97bb27cd6,6219070.91738938
97bcd8c6f,6784887.101636696
97bdc991f,4009067.1952255573
97bdcb399,3729149.6237724675
97be4ecd7,8234440.118910101
97bf4229d,4060641.9218924795
97c434514,12288351.28197588
97c69bdbc,4162982.8322881553
97c69cfaa,3964817.3367940523
97c8bbae2,6487746.850355173
97c9f5108,4067133.121935589
97ccaa18a,3352020.4309672453
97cccb8d8,15637739.870222308
97ccd06f1,3824668.9632223533
97d01c27f,15667940.574145649
97d05ac16,3637586.9244194115
97d61857f,8240309.483968104
97d645eab,3515695.5939538926
97db31f27,7701048.449455226
97dbc2b38,10526095.826568462
97dc96a55,3665496.1255048127
97df2d420,3619312.3644344658
97e00f202,3974493.737231685
97e10c7b1,3680662.265738155
97e294740,5882807.198568869
97e434806,3730654.979736768
97e4f644b,10394619.94732674
97e5c9f12,3757704.5166426464
97e68daf9,3879912.0922391755
97e6eafbc,5822719.333102111
97e6fe8c0,5498834.834850604
97e8d704d,17068469.49429352
97e994203,5483027.74460861
97ed4fddc,4387727.4725536555
97ee2209c,16451172.498987533
97eecdd82,4627526.971501555
97eee59a8,3119590.7068474106
97ef339ac,4690353.386243478
97ef5cbf3,3619312.3644344658
97f1090b1,5857260.057033723
97f1c3e9b,4119027.94384527
97f2b9d5b,21016163.607554294
97f3013ea,4065256.2370982696
97f5b5668,8343907.817967977
97f6ca70e,6902423.090701184
97f70b0f5,3667358.221443473
97f933cf6,3619312.3644344658
97f99a67f,3633388.1772274626
97fad2cee,5898985.147807407
97fc74527,3770562.5803741897
97fd167d9,3619312.3644344658
97fe6a14a,3400722.9566925764
97fe7cb62,3674207.4096462363
97fed0336,5069548.409557512
9804e7125,4345305.7217182275
9805697eb,4155206.2772751837
980a53bf2,3120188.040810838
980ab7978,4103015.823490473
980acf566,6559642.768466738
980bf340a,5036603.366691548
980ca5c41,3682390.4370984538
980ca9526,3619312.3644344658
98100a5ed,3948091.704336581
981302b2b,3619312.3644344658
981366751,4003480.3284795717
9814bac93,5919827.25756256
9814d14e1,3671420.600656139
981650a2e,14172581.32777278
9817677c1,3619312.3644344658
9817af77a,3673445.9453059197
981827044,3807962.0863081394
98188012c,4719625.650078314
9819303e0,3978711.0837697447
981a341d7,8809798.182410473
981bd38d6,3962544.772062817
981ca5ad2,11835928.988481605
981dc8fb4,3619312.3644344658
9821c6849,4511502.000414521
9821feba9,4181141.3973220307
98253e6d8,3619312.3644344658
98259f946,6307006.285030443
98277649d,3619312.3644344658
982821634,9465293.441586435
9829e63ab,7661407.042903372
982a7504b,10466316.357185625
982a9a8b3,3899807.3629183266
982b613e0,8134788.206597874
982c3d9d1,5132623.110653214
982d8c848,3784057.0484767454
982dea2e5,3942688.983609652
982dffb15,3619312.3644344658
98350ba79,5322608.472675003
98355bae3,4862892.715182077
983cc5b0a,12955761.22838456
983d7694c,4159771.159633973
983f13b13,4997934.142251333
983f5e790,3916117.624453417
9840d3e42,3840383.028348629
98415d6c6,4579753.921537432
9841668ae,3619312.3644344658
9841f9de9,3700641.409427994
98422f7f0,3619312.3644344658
98423539b,4192006.922527153
98435a8b6,22323889.626134332
984408719,4222896.244706166
984578e94,12694054.44780576
98466c35c,3028887.0912984093
98470f7cb,6572893.317486465
9847957b8,8222339.937372549
98489cafe,3610707.2041271124
98491c3e3,3619312.3644344658
9849ae302,3619312.3644344658
984cb4968,3619312.3644344658
984cdce15,3619312.3644344658
984e49e96,3619312.3644344658
984f7b412,3619312.3644344658
985073e30,5326720.491721297
9850e43bd,13562655.438387172
9850fc843,3136769.9759270344
98539cbb9,4205483.24723589
9853ae314,4314411.324428794
985627e91,18780679.270128116
9857c66d8,7902890.2561282
985b765e2,8325613.220311606
985ce920f,4567761.4393624365
985d27eb8,8449914.054622544
986061ca1,3708413.3973729555
9861098e1,5070859.087845522
98619d0d6,19649746.23834817
9861adda0,11956645.038263213
9861ed487,3701292.605123396
9862eaa58,4871471.209241442
9863d9876,8346306.275126203
986453d68,8755735.128393764
986588b70,3619312.3644344658
9866b5917,12082623.01531842
9868973bd,9501343.204172073
986c54a9b,3960495.4198250957
986e3b7d7,4175042.121486947
986eed2ae,4872759.750409419
986f995b0,3602035.0360828857
987024ad6,3380273.604799505
9873062e2,3684137.4448565464
987324ebc,3862617.474366821
9875d633c,3809402.029762721
9878d6ad1,8632333.826843992
9879c26ac,15221580.531314662
987a80da0,8025163.165332581
987c09f32,12086468.434256177
987ca2c9f,3258538.862958932
987e42238,3732931.427726267
987e916b4,3609021.7713904013
987ebbbef,4492269.6707856525
98800acfd,3619312.3644344658
9881cfc51,3619312.3644344658
9881f7be5,3619312.3644344658
98856d9cc,3619312.3644344658
9885d6738,3619312.3644344658
9886a4a25,6447617.481474164
9886cada0,5998990.758263458
98886e2c9,7722599.965889339
9889019c8,4524998.214362286
98892b678,4273438.704871066
988aec53a,7065036.868714128
988b70d9e,3496714.6221690816
988c03de5,4029419.8448214643
989166999,3779883.4060236453
98934895a,7049575.186471883
98942e892,4504410.820493999
98947eae1,3619312.3644344658
989571428,5728344.13539863
9895d52d3,3649202.5642647482
989633e0a,3652263.419620237
9897f3fc7,3432340.504703697
989b3dc9d,3619312.3644344658
989b83d0c,3619312.3644344658
989b9dcff,7906688.986763993
989c52d94,3619312.3644344658
989ec9884,9083075.119233934
98a02d15a,7106142.626237098
98a3e5816,4541362.024151791
98a43b976,17872121.60728992
98a83a7b8,5948447.994380942
98a893f9f,4411831.617269221
98a95365a,3619312.3644344658
98ae3a7e4,3922646.5315380185
98aeb6b1c,20076543.98743921
98aed3107,9463328.492903337
98af6be4d,5187452.1457589315
98b104538,4216441.3557890495
98b2b7f07,7540572.509877788
98b6470ce,3608694.8471342647
98b7b6856,4073435.397959103
98b8f2106,4159523.3179209665
98b8f6d17,17634400.32768009
98ba2aa74,4801691.3273096355
98bb41fa5,7582484.9503835235
98bbeafeb,3284957.9945841706
98bc345b8,12189215.787043905
98bc87b3a,3743037.661600849
98bcf57bc,3619312.3644344658
98bf160d3,3619312.3644344658
98bf610fd,3619312.3644344658
98c315b04,6228922.300869745
98c402235,3664039.838013087
98c629307,3783687.0953734135
98c67560e,12071075.861334905
98c6d2dc7,4011685.2594401096
98cae6abd,3638016.634972827
98cbc118a,14147212.040076744
98cbc5b61,12923416.445389308
98cc218cc,3834007.9663011795
98ccc9fc4,3985647.406005797
98cdc3645,3823806.2298820894
98ce38b97,3566024.3955856157
98cf50bbd,11262341.72795542
98d06dc07,4367025.570392587
98d2769f8,5123846.396714222
98d35af1a,9625222.886182358
98d39aff8,3697389.1952831326
98d41385b,8243558.535464018
98d5ff1d1,3619312.3644344658
98d6f3a64,11285198.089972187
98d7f6611,3619312.3644344658
98d80a084,4178480.7542534573
98da9aeca,3619312.3644344658
98dad3bab,12523676.159152644
98dca4210,3676319.577636953
98df7807d,10499865.040109415
98df9a025,3619312.3644344658
98e077133,4415079.769985232
98e27b48e,3656792.773952071
98e2aa875,14411166.469063846
98e44fb79,3602278.298812185
98e4da8ba,4550694.354332274
98e5da25e,5792632.043722318
98e631032,7032105.547670797
98e737811,4346459.41104517
98e7c8656,5115752.165171773
98e815de7,4121278.2335974253
98e96b31d,3287499.1352465297
98e995e88,9480268.355566978
98e9a11cf,3950444.2605912047
98e9d0024,4216356.673658651
98ea4b8a5,8264485.198635374
98eba24be,3744117.0490784077
98ebfa856,4411714.140370911
98ee9cc75,7646832.803377745
98ef3dc41,3755043.2781219822
98f0c9507,3619312.3644344658
98f1797f4,7659028.906147484
98f19fdc7,11042249.605771028
98f32a4c0,3585237.3937430843
98f5473e0,5713636.567308917
98f6340f4,3619312.3644344658
98f73c673,6274926.453860294
98f7ac79f,3173343.3713589525
98f81ad99,16175325.466285085
98f886758,3696675.4707600833
98f91017b,9810626.007147845
98fa90e3c,3697018.6855056556
98ff13af8,9007624.105789786
98ff6b765,3619312.3644344658
9900e2230,5110983.051534511
99015a55e,3472963.9498635186
9901e986d,4542875.8903712295
9902b78b2,6843923.845330744
9903511e3,5583570.837201178
99035cb75,10564410.803929748
990427e30,5476911.299106308
9906192a6,3422275.794331168
99090ea7f,4420954.652229391
99095d980,3766090.4370984538
990af7aa1,3886779.649465501
990b09e94,5784568.81921167
990f71035,8978288.394837331
990fc2324,8382148.908282479
990fd9934,3468813.1557137077
9910c7e24,7282363.606239972
991114115,5762688.136959867
991295aa4,3587858.582444815
991384835,5374170.668552915
99139f0c2,4706410.984151208
99140346c,3774322.091487831
9916ad5e9,7321278.993554865
9917fe6ed,4432478.533371955
99183cf1b,3708386.447496673
991a7dd0a,6482295.812732656
991a9976f,6072300.414487059
991c12596,3619312.3644344658
991c5a930,4241263.673785399
991d6263c,3619312.3644344658
991eb7799,3586037.0355339926
991faae3d,12283935.665084293
992237751,3482537.804256326
992273a50,21223284.634027973
992352e05,4043467.4705611016
99265ab11,3619312.3644344658
9926d068b,10050199.20265368
99277d30b,4707373.493297746
992966058,3626451.172613303
9929ee2e9,5096179.223404931
992e706ba,3714019.469284818
992e77045,3861344.2005654937
99306b704,2916915.4719020035
9930c3af2,3972362.5649063145
99314f7b5,3824147.6774674393
9931a9ef8,7220808.562162442
